neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price_log
2,209,40.73938,-74.00176,0,6,4,0.83,1,0,5.993961427306569
2,201,40.77202,-73.95821,1,1,11,2.92,1,81,5.017279836814924
1,91,40.73446,-73.9523,1,14,0,1.3732214298586618,1,157,4.127134385045092
1,214,40.7085,-73.94966,1,1,1,0.25,1,0,3.9318256327243257
1,214,40.71415,-73.93857,0,1,5,1.2,1,0,4.564348191467836
2,95,40.76099,-73.99554,0,30,0,1.3732214298586618,13,310,5.081404364984463
1,28,40.69169,-73.90429,1,1,3,0.69,4,0,3.713572066704308
1,28,40.68991,-73.90495,1,1,8,1.67,4,0,3.713572066704308
3,68,40.74503,-73.87099,1,30,0,1.3732214298586618,37,1,3.367295829986474
3,166,40.70896,-73.8956,1,30,2,0.6,23,204,3.7612001156935624
3,166,40.70892,-73.89502,1,30,0,1.3732214298586618,23,220,3.7612001156935624
3,166,40.70813,-73.89664,1,30,2,1.62,23,208,3.7612001156935624
3,166,40.70727,-73.89627,1,30,0,1.3732214298586618,23,332,3.7612001156935624
3,166,40.70906,-73.89511,1,30,1,0.29,23,318,3.6375861597263857
3,4,40.75605,-73.91341,0,1,4,1.12,5,89,5.420534999272286
1,28,40.701879999999996,-73.9258,1,1,2,0.61,1,0,3.784189633918261
2,127,40.753370000000004,-73.97334000000001,0,2,7,1.78,1,12,5.081404364984463
2,191,40.76282,-73.98236,1,1,27,5.79,1,94,4.7535901911063645
0,111,40.88474,-73.90321,1,30,0,1.3732214298586618,37,0,3.332204510175204
1,74,40.64612,-73.9608,1,1,7,1.86,1,61,3.713572066704308
0,118,40.82671,-73.90643,0,2,7,2.26,1,118,5.075173815233827
1,51,40.67066,-73.94801,0,3,2,2.0,1,70,5.017279836814924
1,7,40.6348,-74.03788,0,28,0,1.3732214298586618,1,339,5.049856007249537
2,73,40.703990000000005,-74.00662,0,2,13,3.12,1,227,5.521460917862246
2,61,40.808009999999996,-73.94011,1,1,14,6.27,2,0,4.454347296253507
1,51,40.669779999999996,-73.95009,0,1,10,2.4,1,199,5.241747015059643
2,75,40.741890000000005,-73.99019,0,3,14,3.65,1,76,6.192362489474872
2,61,40.7996,-73.94216,1,5,2,2.0,6,6,4.02535169073515
2,34,40.74119,-73.99535999999999,0,30,0,1.3732214298586618,65,327,6.054439346269371
1,60,40.651340000000005,-73.94309,1,1,0,1.3732214298586618,1,89,4.897839799950911
2,130,40.80511,-73.95824,1,3,0,1.3732214298586618,1,364,5.707110264748875
2,61,40.80108,-73.94601999999999,1,1,9,2.23,4,365,4.382026634673881
1,25,40.69757,-73.99335,0,1,1,0.25,1,0,4.61512051684126
1,28,40.68587,-73.9082,1,2,23,5.11,4,114,4.060443010546419
2,201,40.77189,-73.94694,0,7,2,0.75,1,76,5.564520407322694
1,28,40.6872,-73.90895,1,2,18,4.0,4,188,4.02535169073515
1,28,40.68772,-73.90808,1,2,15,3.33,4,111,3.9512437185814275
2,202,40.77422,-73.97778000000001,1,2,13,3.61,1,6,4.564348191467836
1,28,40.70218,-73.93581999999999,0,5,1,0.24,1,11,4.836281906951478
4,187,40.6279,-74.08202,0,2,11,3.51,1,182,5.62040086571715
1,60,40.64929,-73.92685,1,1,7,1.47,3,365,3.58351893845611
1,60,40.65015,-73.92803,1,1,7,1.84,3,351,3.58351893845611
1,51,40.676520000000004,-73.94015999999999,2,15,2,0.59,2,23,3.295836866004329
1,51,40.67692,-73.94038,2,20,2,0.75,2,49,3.295836866004329
2,198,40.71257,-73.995,0,2,15,3.44,1,90,5.170483995038151
2,64,40.72498,-73.97604,1,1,6,1.49,1,160,4.564348191467836
2,61,40.80526,-73.93818,0,14,2,0.6,3,3,4.564348191467836
2,112,40.74378,-73.97355999999999,0,29,0,1.3732214298586618,121,364,5.480638923341991
2,112,40.74361,-73.97523000000001,0,29,0,1.3732214298586618,121,364,5.480638923341991
2,112,40.742709999999995,-73.97533,0,29,0,1.3732214298586618,121,184,5.3471075307174685
1,214,40.710840000000005,-73.95875,1,4,3,0.76,1,0,4.110873864173311
2,94,40.814609999999995,-73.94635,0,4,5,1.23,2,214,4.709530201312334
1,214,40.71244,-73.9581,0,3,0,1.3732214298586618,3,7,6.621405651764134
1,214,40.71235,-73.93963000000001,1,2,9,1.99,1,345,4.219507705176107
1,28,40.68385,-73.90653,1,1,3,0.93,1,364,4.330733340286331
2,92,40.72847,-74.00094,0,3,0,1.3732214298586618,1,0,5.303304908059076
0,118,40.81694,-73.89627,1,1,8,1.97,1,308,4.110873864173311
1,31,40.68391,-73.99226,0,4,12,3.33,3,207,5.25227342804663
1,43,40.68557,-73.99829,1,2,11,2.56,2,111,4.454347296253507
0,192,40.8149,-73.81545,0,3,1,1.0,1,365,4.836281906951478
1,28,40.69678,-73.90828,1,2,1,1.0,2,0,3.9318256327243257
2,145,40.72186,-73.99696,0,2,8,1.98,1,42,5.153291594497779
3,4,40.758359999999996,-73.9175,1,2,14,3.26,1,51,4.394449154672439
2,94,40.8276,-73.94457,1,1,4,0.85,2,365,4.07753744390572
1,52,40.68632,-73.87791999999999,0,4,10,3.37,1,17,5.19295685089021
0,124,40.818940000000005,-73.91418,1,2,2,2.0,1,0,3.912023005428146
1,28,40.68757,-73.91183000000001,0,1,11,2.56,8,177,5.117993812416755
1,80,40.68912,-73.97903000000001,0,25,1,1.0,1,0,4.897839799950911
3,4,40.76636,-73.91366,0,1,12,2.81,7,308,5.3981627015177525
3,4,40.76514,-73.91212,1,1,16,3.38,7,308,4.143134726391533
3,4,40.76889,-73.92957,0,2,4,0.92,1,14,4.836281906951478
3,4,40.76575,-73.91366,1,1,21,4.53,7,313,4.394449154672439
3,4,40.764720000000004,-73.91358000000001,1,1,14,3.26,7,313,4.2626798770413155
3,4,40.76466,-73.91274,2,1,17,3.59,7,313,3.713572066704308
2,95,40.76188,-73.99925,0,30,0,1.3732214298586618,2,342,5.5254529391317835
0,118,40.82095,-73.89522,1,2,0,1.3732214298586618,1,179,4.61512051684126
1,13,40.68461,-73.95203000000001,0,1,18,4.66,1,323,5.19295685089021
2,64,40.72888,-73.98109000000001,0,3,7,1.79,1,99,5.484796933490655
3,105,40.67355,-73.7834,1,2,19,4.22,1,0,4.02535169073515
2,202,40.7897,-73.97909,0,30,0,1.3732214298586618,3,358,5.762051382780177
2,137,40.75097,-73.97895,0,2,31,6.84,1,163,6.246106765481563
1,13,40.68837,-73.9356,1,2,0,1.3732214298586618,1,61,4.060443010546419
1,91,40.727509999999995,-73.95693,0,2,2,0.56,1,103,5.170483995038151
0,205,40.89308,-73.85076,1,7,2,0.58,1,357,3.7376696182833684
1,85,40.66757,-73.99486999999999,0,2,5,1.72,3,0,5.198497031265826
3,220,40.744820000000004,-73.89256,1,30,0,1.3732214298586618,15,61,3.58351893845611
1,30,40.639790000000005,-73.89647,0,3,3,1.13,1,357,5.303304908059076
1,13,40.68226,-73.92643000000001,1,3,1,0.25,1,0,4.110873864173311
1,51,40.66916,-73.93182,0,2,20,9.68,1,87,4.836281906951478
2,202,40.800470000000004,-73.96064,0,1,22,4.89,3,0,5.303304908059076
1,51,40.67241,-73.95040999999999,1,2,0,1.3732214298586618,2,66,4.2626798770413155
2,95,40.76121,-73.98813,0,5,5,1.95,2,1,5.3981627015177525
1,74,40.65292,-73.95676999999999,2,1,8,1.73,1,0,3.258096538021482
1,17,40.61268,-73.98857,0,30,0,1.3732214298586618,1,312,4.61512051684126
2,206,40.83591,-73.94033,1,1,5,1.19,1,0,4.330733340286331
2,127,40.75169,-73.97301999999999,1,4,2,1.15,1,76,5.5254529391317835
3,22,40.709,-73.81430999999999,1,2,9,2.33,1,13,4.143134726391533
1,159,40.663109999999996,-73.94355999999999,1,2,2,1.15,2,81,4.189654742026425
2,130,40.804190000000006,-73.96603,0,5,4,0.85,1,4,5.198497031265826
3,104,40.75135,-73.88378,1,4,14,3.72,4,50,4.454347296253507
2,144,40.72612,-73.99494,0,2,5,1.24,1,31,5.786897381366708
1,51,40.675270000000005,-73.90862,0,1,28,6.13,1,174,4.653960350157523
2,61,40.798759999999994,-73.93802,1,2,9,2.5,1,0,4.356708826689592
1,51,40.675,-73.9631,1,3,10,2.19,1,0,3.9318256327243257
1,13,40.690670000000004,-73.95823,0,5,12,3.87,1,137,4.795790545596741
1,159,40.65504,-73.96113000000001,1,3,0,1.3732214298586618,1,50,4.2626798770413155
2,61,40.812129999999996,-73.93751999999999,0,3,16,4.07,1,0,4.564348191467836
2,206,40.83495,-73.94682,0,1,0,1.3732214298586618,2,79,5.017279836814924
3,104,40.74796,-73.88399,1,2,20,4.48,1,80,3.7612001156935624
2,95,40.76142,-73.98987,0,3,17,3.75,1,281,5.198497031265826
2,92,40.73238,-73.99954,1,1,13,3.0,2,0,4.709530201312334
0,210,40.83619,-73.84916,1,4,1,0.22,1,0,3.970291913552122
2,34,40.74458,-74.00644,2,1,0,1.3732214298586618,1,0,5.198497031265826
2,206,40.85326,-73.93813,0,3,0,1.3732214298586618,1,12,4.394449154672439
1,28,40.6994,-73.92186,0,7,10,2.26,1,66,4.51085950651685
2,61,40.80584,-73.94066,1,1,16,7.38,2,93,4.382026634673881
2,201,40.779140000000005,-73.95049,0,30,1,0.44,1,50,4.61512051684126
2,201,40.78385,-73.94828000000001,1,2,0,1.3732214298586618,6,351,6.042632833682381
2,201,40.78213,-73.94839,1,2,0,1.3732214298586618,6,351,6.2166061010848646
1,28,40.70176,-73.92684,0,3,7,1.96,1,117,4.912654885736052
1,28,40.6835,-73.9074,1,1,11,2.41,5,166,3.9512437185814275
0,72,40.896,-73.89964,1,1,11,3.47,2,358,4.174387269895637
1,13,40.688340000000004,-73.9444,1,1,22,5.37,2,257,3.8918202981106265
2,209,40.73988,-74.00356,0,2,0,1.3732214298586618,1,0,6.2166061010848646
2,64,40.72704,-73.98916,1,30,0,1.3732214298586618,9,365,4.02535169073515
2,64,40.72586,-73.98874,1,30,0,1.3732214298586618,9,332,4.02535169073515
2,64,40.72625,-73.98884,1,30,0,1.3732214298586618,9,340,4.02535169073515
2,137,40.746970000000005,-73.97537,0,2,7,1.93,327,125,5.645446897643238
2,137,40.7472,-73.97418,0,29,0,1.3732214298586618,327,363,5.262690188904886
2,137,40.748979999999996,-73.97534,0,29,0,1.3732214298586618,327,365,5.313205979041787
2,137,40.74927,-73.9739,0,29,2,0.6,327,332,5.135798437050262
2,137,40.74706,-73.97594000000001,0,29,0,1.3732214298586618,327,311,5.303304908059076
2,137,40.74864,-73.97407,0,29,1,0.48,327,220,5.135798437050262
2,137,40.74915,-73.97556999999999,0,29,2,0.75,327,338,5.153291594497779
2,64,40.73147,-73.98825,0,1,8,6.49,1,65,5.298317366548036
2,137,40.74781,-73.97601,0,29,1,0.47,327,338,5.313205979041787
1,52,40.67715,-73.86672,0,2,11,3.93,1,217,5.017279836814924
2,137,40.74725,-73.97404,0,29,0,1.3732214298586618,327,318,5.081404364984463
2,137,40.749179999999996,-73.97379000000001,0,29,0,1.3732214298586618,327,158,5.3230099791384085
2,94,40.8242,-73.95106,0,30,0,1.3732214298586618,1,365,4.727387818712341
1,158,40.681059999999995,-73.97304,0,4,1,0.41,1,63,5.017279836814924
1,214,40.71765,-73.96254,0,2,2,0.47,1,2,5.19295685089021
2,61,40.7908,-73.94491,1,1,6,1.49,1,0,4.605170185988092
1,74,40.65215,-73.9647,0,13,0,1.3732214298586618,1,8,4.709530201312334
2,103,40.8647,-73.92353,1,30,0,1.3732214298586618,37,1,3.4011973816621555
2,201,40.7718,-73.95555999999999,1,2,5,1.4,2,345,5.017279836814924
3,44,40.76813,-73.84541999999999,0,30,0,1.3732214298586618,1,121,4.110873864173311
2,130,40.810520000000004,-73.95973000000001,1,6,1,0.25,1,252,5.170483995038151
2,92,40.72835,-74.00053,1,4,0,1.3732214298586618,2,13,4.3694478524670215
1,13,40.696999999999996,-73.93788,1,2,2,1.82,1,103,4.574710978503383
1,60,40.64577,-73.93118,0,3,11,2.84,3,86,4.31748811353631
0,173,40.84321,-73.83129,0,2,22,4.93,1,3,4.61512051684126
2,64,40.727740000000004,-73.98857,0,2,0,1.3732214298586618,1,9,5.484796933490655
1,41,40.69151,-73.96059,0,3,2,0.82,1,113,4.795790545596741
1,60,40.63707,-73.93148000000001,1,4,10,2.59,4,42,3.58351893845611
2,202,40.80134,-73.96897,0,1,19,4.45,1,65,4.795790545596741
2,95,40.76259,-73.98666999999999,0,30,0,1.3732214298586618,65,365,5.25227342804663
1,13,40.68116,-73.94738000000001,0,1,5,1.23,2,5,5.993961427306569
2,201,40.77903,-73.95071,0,30,0,1.3732214298586618,65,364,5.351858133476067
2,191,40.76193,-73.98573,0,30,0,1.3732214298586618,65,338,5.739792912179234
1,13,40.69617,-73.93763,1,1,0,1.3732214298586618,1,0,4.204692619390966
3,183,40.65795,-73.76996,0,1,15,3.31,7,68,5.170483995038151
1,45,40.68502,-74.0051,0,2,4,0.93,1,0,4.61512051684126
2,61,40.7984,-73.94266999999999,0,2,16,3.58,1,8,4.61512051684126
3,183,40.66019,-73.77157,1,1,29,6.35,7,163,4.330733340286331
3,183,40.65933,-73.77125,0,1,17,3.75,7,160,5.170483995038151
3,183,40.659729999999996,-73.77125,1,1,17,3.92,7,161,4.02535169073515
3,183,40.65953,-73.76923000000001,1,1,8,1.86,7,179,4.330733340286331
1,28,40.695009999999996,-73.91125,2,1,11,2.34,1,157,3.4339872044851463
1,28,40.70305,-73.93127,0,2,4,0.86,1,0,4.248495242049359
3,183,40.6597,-73.76993,1,1,14,3.23,7,177,4.189654742026425
3,183,40.65994,-73.77069,1,1,14,3.89,7,163,4.454347296253507
1,41,40.687709999999996,-73.96304,0,2,22,5.0,1,81,4.969813299576001
2,201,40.77883,-73.9505,0,30,0,1.3732214298586618,33,217,5.332718793265369
1,214,40.7077,-73.95331999999999,1,2,13,3.33,2,9,4.189654742026425
1,13,40.68199,-73.95130999999999,0,15,1,1.0,1,146,5.017279836814924
1,214,40.71304,-73.96729,0,30,1,0.55,1,53,4.68213122712422
2,119,40.719359999999995,-73.98402,0,30,0,1.3732214298586618,1,81,6.2166061010848646
2,201,40.78139,-73.95379,1,2,2,2.0,1,76,4.477336814478207
1,45,40.68418,-74.00313,0,2,30,7.14,1,73,5.170483995038151
3,4,40.76273,-73.90869,1,2,1,0.22,1,0,3.8918202981106265
1,158,40.67651,-73.96681,0,6,5,1.25,1,42,4.418840607796598
2,201,40.76965,-73.95326,1,3,11,2.6,1,116,4.3694478524670215
1,74,40.65027,-73.9608,0,3,1,0.29,1,38,4.663439094112067
2,206,40.83528,-73.94179,0,1,17,4.08,5,261,5.655991810819852
2,127,40.754490000000004,-73.9677,1,1,0,1.3732214298586618,2,268,5.5254529391317835
4,1,40.54857,-74.17628,0,30,3,0.9,1,316,4.430816798843313
2,119,40.72088,-73.99311999999999,1,30,0,1.3732214298586618,4,310,4.465908118654584
2,119,40.71933,-73.99431,1,30,0,1.3732214298586618,4,339,4.343805421853684
2,86,40.73572,-73.98736,1,2,10,2.54,3,334,5.017279836814924
1,28,40.70084,-73.93033,1,1,0,1.3732214298586618,1,341,4.394449154672439
2,127,40.74757,-73.98564,0,3,7,2.88,1,36,4.983606621708336
2,201,40.78028,-73.95528,0,30,0,1.3732214298586618,1,62,5.0106352940962555
2,35,40.71358,-73.99091,0,30,7,1.84,2,88,5.017279836814924
1,28,40.7041,-73.91688,1,2,5,4.69,3,317,4.02535169073515
3,68,40.740629999999996,-73.87732,1,29,1,1.0,7,34,3.5263605246161616
2,145,40.720040000000004,-73.99486,1,30,0,1.3732214298586618,5,249,4.143134726391533
2,95,40.7548,-73.9948,0,1,27,6.59,2,133,5.170483995038151
2,201,40.77705,-73.96038,1,1,4,0.88,1,0,4.51085950651685
1,60,40.64882,-73.94537,0,6,12,3.33,3,215,4.454347296253507
3,166,40.700829999999996,-73.90802,1,35,0,1.3732214298586618,10,331,3.871201010907891
2,145,40.721579999999996,-73.9941,1,30,0,1.3732214298586618,5,188,4.143134726391533
3,166,40.70296,-73.90602,1,35,0,1.3732214298586618,10,365,3.871201010907891
2,95,40.7548,-73.99818,1,2,10,2.34,1,14,4.51085950651685
1,31,40.67797,-73.99969,0,2,17,5.05,1,31,5.298317366548036
1,76,40.62063,-73.9244,1,2,10,2.34,2,43,3.713572066704308
1,80,40.68875,-73.9761,1,2,1,1.0,1,83,4.51085950651685
3,166,40.69903,-73.90961,0,28,0,1.3732214298586618,1,197,5.017279836814924
4,187,40.63285,-74.0778,0,2,10,3.19,1,252,4.836281906951478
3,54,40.77097,-73.91107,0,3,3,0.99,1,97,5.860786223465865
2,95,40.7645,-73.98862,1,2,1,1.0,1,3,4.2626798770413155
1,28,40.68949,-73.90588000000001,1,1,1,0.24,1,0,3.6109179126442243
2,92,40.72835,-74.00159000000001,0,3,0,1.3732214298586618,1,157,5.170483995038151
1,214,40.709270000000004,-73.94684000000001,1,1,2,0.44,2,151,4.330733340286331
2,115,40.71907,-73.99685,0,1,25,5.47,1,29,5.081404364984463
1,13,40.69573,-73.95076,0,2,0,1.3732214298586618,1,0,5.017279836814924
2,95,40.76211,-73.99873000000001,0,3,2,1.0,2,39,5.69035945432406
2,95,40.76063,-73.99863,0,3,2,0.52,2,2,5.69035945432406
2,202,40.7966,-73.97428000000001,1,3,1,0.35,2,0,4.836281906951478
2,92,40.72824,-74.00259,0,4,2,0.53,1,148,5.375278407684165
3,189,40.73643,-73.91886,0,2,16,4.36,2,34,4.7535901911063645
3,54,40.77129,-73.91226,0,2,16,4.03,3,331,5.170483995038151
2,35,40.716120000000004,-73.99273000000001,0,2,5,2.05,1,324,5.703782474656201
2,92,40.72927,-74.00003000000001,0,30,1,0.23,1,89,4.990432586778736
3,106,40.71894,-73.78188,0,2,15,4.46,1,94,5.5254529391317835
2,64,40.72956,-73.98113000000001,0,30,18,4.22,5,204,5.087596335232384
2,127,40.76607,-73.9826,0,30,1,0.35,4,327,4.948759890378168
1,13,40.69278,-73.94372,1,1,33,7.17,4,298,4.02535169073515
2,86,40.73512,-73.98614,0,30,0,1.3732214298586618,65,242,5.4638318050256105
2,137,40.74974,-73.98094,1,5,0,1.3732214298586618,1,263,5.303304908059076
1,51,40.66661,-73.95366999999999,1,5,2,0.48,1,15,3.8918202981106265
2,145,40.72033,-73.99526999999999,1,30,1,0.36,5,125,4.204692619390966
3,166,40.702459999999995,-73.90604,1,30,0,1.3732214298586618,10,340,3.871201010907891
2,64,40.726209999999995,-73.99028,1,30,0,1.3732214298586618,9,310,4.0943445622221
2,145,40.72013,-73.99524,1,30,0,1.3732214298586618,5,125,4.0943445622221
1,28,40.6994,-73.92607,1,5,6,1.57,2,99,4.2626798770413155
3,166,40.70285,-73.90798000000001,1,30,0,1.3732214298586618,10,290,3.871201010907891
3,166,40.701240000000006,-73.90774,1,30,0,1.3732214298586618,10,323,3.871201010907891
1,28,40.684909999999995,-73.91324,0,30,1,0.25,26,312,4.454347296253507
2,201,40.76226,-73.95808000000001,0,1,8,1.88,1,168,5.707110264748875
1,80,40.68842,-73.97349,0,2,12,3.13,1,71,5.081404364984463
4,186,40.63763,-74.08268000000001,1,1,0,1.3732214298586618,2,365,4.61512051684126
1,41,40.68995,-73.9675,0,3,0,1.3732214298586618,2,159,5.3981627015177525
1,13,40.69299,-73.94837,1,2,11,2.7,4,365,4.07753744390572
2,35,40.71411,-73.99375,0,2,3,0.79,1,0,4.983606621708336
2,145,40.721059999999994,-73.99501,1,30,0,1.3732214298586618,5,137,4.219507705176107
3,4,40.75756,-73.91931,1,5,1,0.29,2,0,4.2626798770413155
3,217,40.688990000000004,-73.85001,2,1,11,4.52,3,53,3.58351893845611
2,206,40.850190000000005,-73.93004,0,2,16,4.25,1,51,3.9318256327243257
2,73,40.70436,-74.00927,0,5,16,3.78,1,298,6.2166061010848646
1,13,40.68994,-73.93425,0,1,11,5.16,1,52,4.844187086458591
3,11,40.76898,-73.78855,1,1,7,3.18,3,244,3.8918202981106265
2,34,40.74149,-73.99701,0,3,4,1.17,1,58,4.941642422609304
2,34,40.75114,-73.99831,0,30,0,1.3732214298586618,1,341,4.820281565605037
2,202,40.79467,-73.96923000000001,0,1,1,0.3,1,0,4.912654885736052
2,119,40.72064,-73.99305,1,30,0,1.3732214298586618,4,364,4.30406509320417
2,64,40.727340000000005,-73.98389,0,1,10,3.75,5,97,5.91350300563827
2,61,40.81393,-73.93632,1,1,4,1.11,1,2,3.58351893845611
1,28,40.7042,-73.91693000000001,1,1,15,3.36,1,13,3.6888794541139363
2,86,40.73621,-73.98729,1,4,0,1.3732214298586618,2,12,4.795790545596741
1,190,40.64333,-74.00227,1,1,10,3.16,3,71,3.9318256327243257
2,188,40.7318,-73.97999,1,4,1,0.24,1,0,4.836281906951478
1,190,40.644859999999994,-74.00255,1,1,7,3.13,3,84,4.110873864173311
2,95,40.767109999999995,-73.98732,0,3,5,1.21,1,13,5.303304908059076
1,13,40.68991,-73.93695,1,2,1,0.27,1,0,4.02535169073515
1,13,40.68411,-73.94615999999999,0,2,4,1.38,1,344,5.303304908059076
2,92,40.72781,-74.00039,0,30,0,1.3732214298586618,1,342,5.225746673713202
2,201,40.78187,-73.94699,1,2,0,1.3732214298586618,6,351,6.2166061010848646
2,201,40.78216,-73.94841,1,2,0,1.3732214298586618,6,351,6.293419278846481
3,117,40.75541,-73.93647,0,1,3,0.72,1,0,4.795790545596741
2,201,40.78266,-73.94673,1,2,0,1.3732214298586618,6,341,6.55250788703459
2,201,40.78399,-73.94725,1,2,1,1.0,6,343,6.898714534329988
1,214,40.71263,-73.9581,0,2,6,1.5,1,2,5.017279836814924
2,201,40.776709999999994,-73.95515999999999,0,30,0,1.3732214298586618,96,332,5.638354669333745
2,127,40.756190000000004,-73.9654,0,30,0,1.3732214298586618,96,306,4.912654885736052
1,30,40.63626,-73.90696,0,1,31,7.5,1,282,4.248495242049359
1,214,40.70857,-73.95258000000001,0,6,3,0.98,1,25,4.709530201312334
1,214,40.71015,-73.96019,0,1,0,1.3732214298586618,1,0,5.198497031265826
2,137,40.74868,-73.97563000000001,0,2,8,2.03,327,108,5.552959584921617
2,137,40.74862,-73.97531,0,2,4,1.35,327,140,5.497168225293202
3,11,40.768679999999996,-73.78871,1,1,16,3.61,3,142,3.6888794541139363
1,80,40.693540000000006,-73.97171999999999,1,5,0,1.3732214298586618,2,0,4.564348191467836
2,94,40.82931,-73.94183000000001,1,2,6,1.59,2,1,4.189654742026425
1,51,40.66878,-73.93938,0,2,11,2.75,2,269,5.111987788356544
2,94,40.81134,-73.94097,1,4,7,1.59,1,0,4.0943445622221
1,13,40.6785,-73.91274,2,1,2,0.75,17,49,3.58351893845611
2,95,40.75978,-73.99183000000001,1,1,16,3.75,12,217,4.7535901911063645
1,91,40.73297,-73.95466,0,2,0,1.3732214298586618,2,76,5.860786223465865
2,95,40.7616,-73.99042,1,1,14,3.62,12,241,4.663439094112067
3,117,40.74479,-73.94997,0,31,2,0.9,1,133,4.68213122712422
2,137,40.74921,-73.97395,0,2,6,1.55,327,81,5.733341276897746
1,91,40.73738,-73.95679,0,4,10,2.36,2,19,4.605170185988092
3,105,40.67931,-73.80149,1,3,0,1.3732214298586618,1,74,3.9318256327243257
2,206,40.8524,-73.94214000000001,1,1,0,1.3732214298586618,2,0,4.2626798770413155
3,220,40.74228,-73.90049,1,30,0,1.3732214298586618,103,215,3.784189633918261
1,63,40.669540000000005,-73.89539,1,7,4,1.19,13,260,3.58351893845611
3,171,40.66294,-73.73292,0,2,4,0.97,1,364,5.707110264748875
1,41,40.693020000000004,-73.96475,0,4,2,0.64,4,0,5.981414211254481
1,91,40.72312,-73.93608,1,1,3,2.43,5,349,4.663439094112067
2,201,40.78417,-73.94901999999999,1,2,1,0.3,1,0,4.394449154672439
1,214,40.71586,-73.9391,0,2,15,3.52,1,292,4.795790545596741
3,4,40.75547,-73.91539,1,20,2,0.91,3,0,3.8918202981106265
1,13,40.6837,-73.95655,1,3,5,1.52,3,0,3.9512437185814275
2,127,40.747659999999996,-73.9868,0,2,2,1.13,13,259,5.564520407322694
2,94,40.828990000000005,-73.94185,1,2,4,0.94,3,90,4.418840607796598
1,23,40.5767,-73.96,1,1,5,1.18,2,351,3.828641396489095
3,50,40.74147,-73.86753,2,1,8,2.12,6,308,3.1780538303479458
2,206,40.84377,-73.94094,1,4,4,1.05,1,88,3.6375861597263857
1,85,40.67858,-73.98232,0,3,1,0.26,1,0,4.7535901911063645
2,137,40.74892,-73.97570999999999,0,2,5,1.17,327,58,5.707110264748875
2,137,40.74763,-73.97524,0,2,5,1.17,327,76,5.75890177387728
2,137,40.74734,-73.97438000000001,0,2,4,1.12,327,133,5.43372200355424
3,68,40.73878,-73.87711,1,30,0,1.3732214298586618,37,0,3.4965075614664802
2,61,40.80193,-73.93866,1,2,14,3.56,1,97,4.382026634673881
0,118,40.822359999999996,-73.90227,1,2,0,1.3732214298586618,1,361,4.330733340286331
2,178,40.726079999999996,-74.00031,1,1,17,5.37,3,74,4.564348191467836
1,28,40.69466,-73.9106,1,1,0,1.3732214298586618,1,35,4.61512051684126
2,201,40.78609,-73.95340999999999,0,3,0,1.3732214298586618,1,166,5.420534999272286
1,41,40.68575,-73.96311,0,2,6,2.5,1,76,5.303304908059076
2,94,40.829159999999995,-73.9498,0,2,4,0.94,1,0,5.081404364984463
3,171,40.6684,-73.73563,1,5,2,0.9,2,178,3.7612001156935624
0,39,40.80924,-73.85106999999999,0,2,27,8.62,1,153,4.564348191467836
2,64,40.72467,-73.98836,1,2,6,1.7,2,0,4.51085950651685
1,91,40.73635,-73.95705,1,2,3,0.9,2,5,4.499809670330265
1,74,40.654379999999996,-73.95624000000001,0,14,1,0.3,1,163,4.430816798843313
2,112,40.74493,-73.9786,0,1,1,0.23,2,355,5.857933154483459
1,51,40.669470000000004,-73.95593000000001,0,3,20,4.96,1,2,4.51085950651685
3,123,40.73173,-73.899,0,1,13,3.28,1,183,4.61512051684126
2,112,40.73767,-73.97384,0,7,0,1.3732214298586618,1,9,5.017279836814924
2,202,40.79887,-73.96343,1,1,42,13.13,1,16,4.394449154672439
2,61,40.80551,-73.93654000000001,1,2,3,1.17,1,332,4.330733340286331
2,94,40.80782,-73.94131999999999,0,3,4,0.99,2,133,5.631211781821365
1,158,40.679109999999994,-73.9725,0,2,4,0.98,1,5,5.017279836814924
0,16,40.85505,-73.89238,1,2,28,6.72,1,84,3.713572066704308
1,28,40.699220000000004,-73.92636999999999,1,5,8,2.09,2,100,4.189654742026425
1,13,40.6953,-73.94391999999999,0,1,5,1.53,1,6,4.51085950651685
2,201,40.76746,-73.95861,0,1,20,5.17,1,49,5.298317366548036
1,63,40.67561,-73.88072,0,1,33,7.56,2,15,4.672828834461906
1,214,40.71107,-73.96449,1,30,0,1.3732214298586618,1,87,4.02535169073515
1,89,40.585390000000004,-73.96984,2,9,2,0.55,12,0,3.367295829986474
2,95,40.756159999999994,-73.99408000000001,0,10,9,2.45,1,174,4.890349128221754
1,63,40.66888,-73.89372,1,7,12,3.1,13,247,3.58351893845611
1,13,40.679809999999996,-73.90606,1,3,5,1.74,1,18,3.4011973816621555
1,63,40.669340000000005,-73.89402,1,7,7,1.75,13,252,3.58351893845611
1,28,40.69835,-73.9361,0,3,5,1.17,1,326,4.61512051684126
1,63,40.66962,-73.89404,1,7,1,0.64,13,98,3.7612001156935624
1,28,40.69935,-73.92407,1,2,17,4.05,2,68,3.784189633918261
3,4,40.77655,-73.93587,1,1,11,2.89,1,124,4.61512051684126
1,63,40.66946,-73.89404,1,7,5,1.33,13,116,3.58351893845611
1,63,40.66977,-73.89356,1,7,8,2.05,13,198,3.713572066704308
